age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
65,10,1,1,1,744,1,1,2,5,1,182,1,-1,0,0,0
35,4,0,3,1,1473,0,1,0,12,0,84,3,-1,0,0,0
30,7,2,3,1,119,1,1,2,28,2,430,1,-1,0,0,0
47,6,0,1,1,3434,0,0,1,9,1,337,1,-1,0,0,0
56,1,0,1,1,771,0,0,0,19,4,254,1,-1,0,0,0
35,5,1,1,1,3443,1,1,2,30,1,409,4,-1,0,0,0
55,4,0,1,1,0,1,1,2,27,1,506,2,-1,0,0,0
49,7,0,3,1,20,0,1,2,4,6,117,1,-1,0,0,0
26,4,2,1,1,507,1,1,2,30,7,380,1,-1,0,0,1
46,1,1,0,1,219,0,1,2,21,3,729,1,-1,0,0,1
35,7,0,1,1,97,0,1,0,29,0,135,4,-1,0,0,0
29,6,2,1,1,464,1,1,2,9,3,208,2,91,3,3,1
29,4,2,1,1,113,1,1,2,12,6,328,2,183,4,3,1
37,6,0,1,1,1049,1,1,2,31,1,126,5,-1,0,0,0
27,4,2,1,1,204,1,1,2,28,1,471,2,-1,0,0,1
22,11,2,1,1,254,1,1,2,13,2,143,2,-1,0,0,1
43,4,2,1,1,593,0,1,0,5,0,55,1,-1,0,0,0
27,11,2,1,1,2614,1,1,2,8,7,143,2,-1,0,0,1
43,4,0,1,1,0,1,0,2,8,0,9,2,172,5,1,0
53,1,0,1,0,-634,1,1,2,19,5,695,3,-1,0,0,0
47,6,0,1,1,1387,0,1,2,14,8,158,1,826,1,1,0
38,7,0,3,1,613,1,1,2,30,7,242,1,86,1,3,1
57,1,0,2,1,3196,1,1,2,28,5,161,4,-1,0,0,0
34,1,2,1,1,550,0,1,2,20,7,90,3,346,1,1,0
28,4,2,1,1,250,1,0,2,29,2,133,1,-1,0,0,0
31,7,2,3,1,2016,1,1,2,30,7,209,1,-1,0,0,1
26,0,0,3,0,144,1,0,2,25,1,730,1,-1,0,0,0
31,1,0,1,1,671,0,1,0,18,4,704,4,-1,0,0,1
33,7,2,3,1,1304,0,1,2,18,0,536,2,-1,0,0,1
28,3,2,1,1,1636,0,1,2,18,0,97,1,355,2,1,0
23,4,2,1,1,598,1,1,2,11,3,406,1,195,1,1,1
27,6,0,1,1,1595,1,1,2,29,11,196,2,197,2,3,1
33,3,0,1,1,1697,1,1,2,4,0,489,1,182,1,3,1
32,1,2,0,1,1426,0,1,2,20,3,114,1,-1,0,0,0
28,6,2,3,1,832,1,1,1,29,10,433,3,342,1,1,1
32,3,0,1,1,3839,0,1,2,18,3,100,2,189,1,1,0
45,4,1,2,0,-25,1,0,0,3,1,158,3,-1,0,0,0
34,2,0,1,1,390,0,1,2,15,1,659,3,-1,0,0,0
43,1,0,0,1,-181,0,1,2,17,7,351,1,337,3,1,0
59,4,0,1,1,316,1,1,2,14,5,200,4,-1,0,0,0
42,6,0,1,1,445,0,1,0,7,0,202,2,-1,0,0,0
27,7,2,1,1,178,0,1,0,3,4,732,2,-1,0,0,1
26,1,0,1,1,2770,0,1,0,8,0,141,1,-1,0,0,0
29,1,2,1,1,322,1,1,0,14,4,434,1,96,6,2,1
29,7,2,3,1,92,1,1,2,2,4,101,1,92,5,3,0
32,7,0,3,1,1270,1,1,2,19,5,232,3,-1,0,0,1
33,7,0,3,1,728,0,1,2,13,5,275,5,-1,0,0,0
31,3,0,1,1,447,1,1,2,4,4,327,3,77,3,3,1
41,1,2,0,1,0,0,1,0,16,0,522,5,-1,0,0,0
34,6,1,1,1,627,0,1,0,7,0,283,2,-1,0,0,0
25,8,2,0,1,129,1,1,2,12,7,176,3,-1,0,0,1
53,7,0,3,1,583,1,1,2,17,3,226,1,184,4,3,1
24,6,2,3,1,0,0,1,2,27,0,122,2,-1,0,0,1
25,6,2,1,1,82,1,0,2,7,7,104,2,-1,0,0,1
41,4,2,2,1,356,0,1,0,13,0,93,2,-1,0,0,0
29,1,0,1,1,246,0,1,2,28,1,194,5,-1,0,0,0
55,7,0,0,1,19,0,1,0,16,0,56,3,-1,0,0,0
48,1,0,0,1,214,0,0,2,18,3,246,1,162,1,1,0
56,1,0,0,1,3498,1,1,2,15,7,264,2,-1,0,0,1
34,6,2,1,1,673,0,1,2,29,2,89,1,260,2,1,0
52,8,0,1,1,1416,1,1,2,10,10,436,2,182,1,3,1
30,6,1,1,1,83,0,0,0,6,0,310,1,-1,0,0,0
73,10,0,0,1,508,1,1,2,9,10,176,1,-1,0,0,1
34,6,2,1,1,1880,0,1,0,23,0,297,1,-1,0,0,0
51,0,0,1,1,-799,1,0,2,15,1,1001,3,-1,0,0,1
39,7,0,1,1,2981,1,1,2,26,10,200,1,-1,0,0,1
43,4,0,1,1,4056,1,1,2,4,0,13,6,89,2,1,0
31,6,0,1,1,1130,0,1,2,23,1,236,5,-1,0,0,0
31,7,0,3,1,1384,0,1,2,30,2,203,2,2,3,2,0
42,9,2,2,0,61,1,1,0,20,4,115,1,-1,0,0,0
41,4,0,3,1,-15,0,1,2,6,0,33,1,-1,0,0,0
39,1,2,1,1,169,0,1,0,9,0,38,1,-1,0,0,0
29,4,2,3,1,0,0,1,2,7,0,347,2,337,6,1,1
54,4,0,2,1,240,0,1,2,29,8,142,1,-1,0,0,1
26,1,2,1,1,428,1,0,2,7,1,575,1,-1,0,0,0
45,6,0,1,1,3006,1,1,2,29,7,388,2,-1,0,0,1
30,7,0,3,1,1221,0,1,1,25,1,279,4,-1,0,0,1
29,0,0,1,1,714,0,0,2,13,0,482,2,-1,0,0,1
51,1,0,1,1,33,1,0,0,16,4,721,3,-1,0,0,1
41,0,0,0,1,39,0,1,2,21,3,549,2,-1,0,0,1
36,4,2,1,1,1228,0,1,2,4,0,303,3,-1,0,0,1
36,7,2,3,1,442,0,0,2,29,1,102,3,-1,0,0,0
44,4,0,0,1,755,1,0,2,31,1,829,4,-1,0,0,1
46,4,1,1,1,111,0,1,2,19,3,178,3,183,2,2,0
25,4,2,1,1,1199,1,1,2,1,4,287,1,-1,0,0,1
32,2,0,0,1,-184,0,1,2,6,6,129,2,197,1,1,0
53,3,1,1,1,0,1,1,2,12,10,80,2,-1,0,0,1
36,3,0,1,1,526,0,1,2,17,7,333,2,324,1,2,0
37,7,0,3,1,2283,1,1,2,6,5,303,2,92,4,3,1
41,0,0,1,1,707,1,1,0,18,4,707,1,-1,0,0,1
34,1,1,1,1,1125,0,0,2,19,3,141,2,-1,0,0,0
32,7,0,3,1,1388,0,1,2,30,7,753,1,-1,0,0,1
49,1,0,1,1,141,1,1,2,6,5,275,1,-1,0,0,0
25,11,2,1,1,348,1,1,2,10,5,245,1,-1,0,0,1
37,1,0,1,1,374,0,1,0,7,0,944,3,-1,0,0,0
50,4,0,1,1,416,0,1,0,5,4,494,5,-1,0,0,1
46,4,0,2,1,605,0,1,2,20,7,780,2,-1,0,0,0
30,1,2,1,1,148,1,1,2,2,7,206,1,-1,0,0,0
42,7,0,3,1,144,1,1,2,4,10,148,1,87,4,1,1
47,4,0,1,1,0,1,1,0,11,3,74,1,-1,0,0,0
31,4,2,1,1,2388,1,1,2,5,5,123,1,-1,0,0,0
24,11,2,3,1,834,1,1,2,9,9,679,1,-1,0,0,1
60,7,0,1,1,0,1,1,2,20,0,321,4,87,8,1,0
55,10,0,0,1,2,1,1,0,27,4,392,4,-1,0,0,0
58,8,0,1,1,687,0,1,2,7,5,221,1,99,2,3,1
42,7,0,3,1,294,1,1,2,26,5,513,1,-1,0,0,1
34,7,0,3,1,118,1,0,1,17,1,171,3,-1,0,0,0
30,1,2,1,1,228,1,1,2,5,6,232,1,365,1,1,0
62,10,0,1,1,3114,1,1,2,18,0,243,2,186,1,3,1
40,1,1,1,1,-426,1,0,0,26,0,245,1,-1,0,0,0
59,10,0,0,1,0,0,1,2,28,1,20,4,-1,0,0,0
60,10,1,1,1,514,1,1,2,15,8,187,2,213,10,3,1
54,1,0,1,1,506,0,1,2,18,3,172,2,104,2,1,0
55,8,0,1,1,1436,0,1,2,4,6,969,2,-1,0,0,0
